/home/lixiaolou/data/processed
00023328	cnvsrc-single/dev/video/00023328.mp4	cnvsrc-single/dev/audio/00023328.wav	136	87040
00023329	cnvsrc-single/dev/video/00023329.mp4	cnvsrc-single/dev/audio/00023329.wav	588	376320
00023330	cnvsrc-single/dev/video/00023330.mp4	cnvsrc-single/dev/audio/00023330.wav	150	96000
00023331	cnvsrc-single/dev/video/00023331.mp4	cnvsrc-single/dev/audio/00023331.wav	162	103680
00023332	cnvsrc-single/dev/video/00023332.mp4	cnvsrc-single/dev/audio/00023332.wav	213	136320
00023333	cnvsrc-single/dev/video/00023333.mp4	cnvsrc-single/dev/audio/00023333.wav	123	78720
00023334	cnvsrc-single/dev/video/00023334.mp4	cnvsrc-single/dev/audio/00023334.wav	36	23040
00023335	cnvsrc-single/dev/video/00023335.mp4	cnvsrc-single/dev/audio/00023335.wav	58	37120
00023336	cnvsrc-single/dev/video/00023336.mp4	cnvsrc-single/dev/audio/00023336.wav	51	32640
00023337	cnvsrc-single/dev/video/00023337.mp4	cnvsrc-single/dev/audio/00023337.wav	162	103680
00023338	cnvsrc-single/dev/video/00023338.mp4	cnvsrc-single/dev/audio/00023338.wav	621	397440
00023339	cnvsrc-single/dev/video/00023339.mp4	cnvsrc-single/dev/audio/00023339.wav	363	232320
00023340	cnvsrc-single/dev/video/00023340.mp4	cnvsrc-single/dev/audio/00023340.wav	237	151680
00023341	cnvsrc-single/dev/video/00023341.mp4	cnvsrc-single/dev/audio/00023341.wav	662	423680
00023342	cnvsrc-single/dev/video/00023342.mp4	cnvsrc-single/dev/audio/00023342.wav	385	246400
00023343	cnvsrc-single/dev/video/00023343.mp4	cnvsrc-single/dev/audio/00023343.wav	83	53120
00023344	cnvsrc-single/dev/video/00023344.mp4	cnvsrc-single/dev/audio/00023344.wav	380	243200
00023345	cnvsrc-single/dev/video/00023345.mp4	cnvsrc-single/dev/audio/00023345.wav	69	44160
00023346	cnvsrc-single/dev/video/00023346.mp4	cnvsrc-single/dev/audio/00023346.wav	199	127360
00023347	cnvsrc-single/dev/video/00023347.mp4	cnvsrc-single/dev/audio/00023347.wav	138	88320
00023348	cnvsrc-single/dev/video/00023348.mp4	cnvsrc-single/dev/audio/00023348.wav	268	171520
00023349	cnvsrc-single/dev/video/00023349.mp4	cnvsrc-single/dev/audio/00023349.wav	381	243840
00023350	cnvsrc-single/dev/video/00023350.mp4	cnvsrc-single/dev/audio/00023350.wav	586	375040
00023351	cnvsrc-single/dev/video/00023351.mp4	cnvsrc-single/dev/audio/00023351.wav	63	40320
00023352	cnvsrc-single/dev/video/00023352.mp4	cnvsrc-single/dev/audio/00023352.wav	345	220800
00023353	cnvsrc-single/dev/video/00023353.mp4	cnvsrc-single/dev/audio/00023353.wav	179	114560
00023354	cnvsrc-single/dev/video/00023354.mp4	cnvsrc-single/dev/audio/00023354.wav	95	60800
00023355	cnvsrc-single/dev/video/00023355.mp4	cnvsrc-single/dev/audio/00023355.wav	533	341120
00023356	cnvsrc-single/dev/video/00023356.mp4	cnvsrc-single/dev/audio/00023356.wav	357	228480
00023357	cnvsrc-single/dev/video/00023357.mp4	cnvsrc-single/dev/audio/00023357.wav	218	139520
00023358	cnvsrc-single/dev/video/00023358.mp4	cnvsrc-single/dev/audio/00023358.wav	369	236160
00023359	cnvsrc-single/dev/video/00023359.mp4	cnvsrc-single/dev/audio/00023359.wav	247	158080
00023360	cnvsrc-single/dev/video/00023360.mp4	cnvsrc-single/dev/audio/00023360.wav	172	110080
00023361	cnvsrc-single/dev/video/00023361.mp4	cnvsrc-single/dev/audio/00023361.wav	142	90880
00023362	cnvsrc-single/dev/video/00023362.mp4	cnvsrc-single/dev/audio/00023362.wav	190	121600
00023363	cnvsrc-single/dev/video/00023363.mp4	cnvsrc-single/dev/audio/00023363.wav	450	288000
00023364	cnvsrc-single/dev/video/00023364.mp4	cnvsrc-single/dev/audio/00023364.wav	93	59520
00023365	cnvsrc-single/dev/video/00023365.mp4	cnvsrc-single/dev/audio/00023365.wav	123	78720
00023366	cnvsrc-single/dev/video/00023366.mp4	cnvsrc-single/dev/audio/00023366.wav	715	457600
00023367	cnvsrc-single/dev/video/00023367.mp4	cnvsrc-single/dev/audio/00023367.wav	689	440960
00023368	cnvsrc-single/dev/video/00023368.mp4	cnvsrc-single/dev/audio/00023368.wav	144	92160
00023369	cnvsrc-single/dev/video/00023369.mp4	cnvsrc-single/dev/audio/00023369.wav	478	305920
00023370	cnvsrc-single/dev/video/00023370.mp4	cnvsrc-single/dev/audio/00023370.wav	349	223360
00023371	cnvsrc-single/dev/video/00023371.mp4	cnvsrc-single/dev/audio/00023371.wav	575	368000
00023372	cnvsrc-single/dev/video/00023372.mp4	cnvsrc-single/dev/audio/00023372.wav	507	324480
00023373	cnvsrc-single/dev/video/00023373.mp4	cnvsrc-single/dev/audio/00023373.wav	424	271360
00023374	cnvsrc-single/dev/video/00023374.mp4	cnvsrc-single/dev/audio/00023374.wav	146	93440
00023375	cnvsrc-single/dev/video/00023375.mp4	cnvsrc-single/dev/audio/00023375.wav	624	399360
00023376	cnvsrc-single/dev/video/00023376.mp4	cnvsrc-single/dev/audio/00023376.wav	465	297600
00023377	cnvsrc-single/dev/video/00023377.mp4	cnvsrc-single/dev/audio/00023377.wav	416	266240
00023378	cnvsrc-single/dev/video/00023378.mp4	cnvsrc-single/dev/audio/00023378.wav	362	231680
00023379	cnvsrc-single/dev/video/00023379.mp4	cnvsrc-single/dev/audio/00023379.wav	396	253440
00023380	cnvsrc-single/dev/video/00023380.mp4	cnvsrc-single/dev/audio/00023380.wav	448	286720
00023381	cnvsrc-single/dev/video/00023381.mp4	cnvsrc-single/dev/audio/00023381.wav	393	251520
00023382	cnvsrc-single/dev/video/00023382.mp4	cnvsrc-single/dev/audio/00023382.wav	446	285440
00023383	cnvsrc-single/dev/video/00023383.mp4	cnvsrc-single/dev/audio/00023383.wav	446	285440
00023384	cnvsrc-single/dev/video/00023384.mp4	cnvsrc-single/dev/audio/00023384.wav	393	251520
00023385	cnvsrc-single/dev/video/00023385.mp4	cnvsrc-single/dev/audio/00023385.wav	386	247040
00023386	cnvsrc-single/dev/video/00023386.mp4	cnvsrc-single/dev/audio/00023386.wav	428	273920
00023387	cnvsrc-single/dev/video/00023387.mp4	cnvsrc-single/dev/audio/00023387.wav	422	270080
00023388	cnvsrc-single/dev/video/00023388.mp4	cnvsrc-single/dev/audio/00023388.wav	527	337280
00023389	cnvsrc-single/dev/video/00023389.mp4	cnvsrc-single/dev/audio/00023389.wav	383	245120
00023390	cnvsrc-single/dev/video/00023390.mp4	cnvsrc-single/dev/audio/00023390.wav	418	267520
00023391	cnvsrc-single/dev/video/00023391.mp4	cnvsrc-single/dev/audio/00023391.wav	376	240640
00023392	cnvsrc-single/dev/video/00023392.mp4	cnvsrc-single/dev/audio/00023392.wav	205	131200
00023393	cnvsrc-single/dev/video/00023393.mp4	cnvsrc-single/dev/audio/00023393.wav	386	247040
00023394	cnvsrc-single/dev/video/00023394.mp4	cnvsrc-single/dev/audio/00023394.wav	404	258560
00023395	cnvsrc-single/dev/video/00023395.mp4	cnvsrc-single/dev/audio/00023395.wav	291	186240
00023396	cnvsrc-single/dev/video/00023396.mp4	cnvsrc-single/dev/audio/00023396.wav	91	58240
00023397	cnvsrc-single/dev/video/00023397.mp4	cnvsrc-single/dev/audio/00023397.wav	339	216960
00023398	cnvsrc-single/dev/video/00023398.mp4	cnvsrc-single/dev/audio/00023398.wav	383	245120
00023399	cnvsrc-single/dev/video/00023399.mp4	cnvsrc-single/dev/audio/00023399.wav	397	254080
00023400	cnvsrc-single/dev/video/00023400.mp4	cnvsrc-single/dev/audio/00023400.wav	385	246400
00023401	cnvsrc-single/dev/video/00023401.mp4	cnvsrc-single/dev/audio/00023401.wav	397	254080
00023402	cnvsrc-single/dev/video/00023402.mp4	cnvsrc-single/dev/audio/00023402.wav	309	197760
00023403	cnvsrc-single/dev/video/00023403.mp4	cnvsrc-single/dev/audio/00023403.wav	320	204800
00023404	cnvsrc-single/dev/video/00023404.mp4	cnvsrc-single/dev/audio/00023404.wav	426	272640
00023405	cnvsrc-single/dev/video/00023405.mp4	cnvsrc-single/dev/audio/00023405.wav	427	273280
00023406	cnvsrc-single/dev/video/00023406.mp4	cnvsrc-single/dev/audio/00023406.wav	376	240640
00023407	cnvsrc-single/dev/video/00023407.mp4	cnvsrc-single/dev/audio/00023407.wav	384	245760
00023408	cnvsrc-single/dev/video/00023408.mp4	cnvsrc-single/dev/audio/00023408.wav	422	270080
00023409	cnvsrc-single/dev/video/00023409.mp4	cnvsrc-single/dev/audio/00023409.wav	527	337280
00023410	cnvsrc-single/dev/video/00023410.mp4	cnvsrc-single/dev/audio/00023410.wav	690	441600
00023411	cnvsrc-single/dev/video/00023411.mp4	cnvsrc-single/dev/audio/00023411.wav	380	243200
00023412	cnvsrc-single/dev/video/00023412.mp4	cnvsrc-single/dev/audio/00023412.wav	185	118400
00023413	cnvsrc-single/dev/video/00023413.mp4	cnvsrc-single/dev/audio/00023413.wav	676	432640
00023414	cnvsrc-single/dev/video/00023414.mp4	cnvsrc-single/dev/audio/00023414.wav	421	269440
00023415	cnvsrc-single/dev/video/00023415.mp4	cnvsrc-single/dev/audio/00023415.wav	441	282240
00023416	cnvsrc-single/dev/video/00023416.mp4	cnvsrc-single/dev/audio/00023416.wav	375	240000
00023417	cnvsrc-single/dev/video/00023417.mp4	cnvsrc-single/dev/audio/00023417.wav	433	277120
00023418	cnvsrc-single/dev/video/00023418.mp4	cnvsrc-single/dev/audio/00023418.wav	395	252800
00023419	cnvsrc-single/dev/video/00023419.mp4	cnvsrc-single/dev/audio/00023419.wav	342	218880
00023420	cnvsrc-single/dev/video/00023420.mp4	cnvsrc-single/dev/audio/00023420.wav	380	243200
00023421	cnvsrc-single/dev/video/00023421.mp4	cnvsrc-single/dev/audio/00023421.wav	44	28160
00023422	cnvsrc-single/dev/video/00023422.mp4	cnvsrc-single/dev/audio/00023422.wav	388	248320
00023423	cnvsrc-single/dev/video/00023423.mp4	cnvsrc-single/dev/audio/00023423.wav	388	248320
00023424	cnvsrc-single/dev/video/00023424.mp4	cnvsrc-single/dev/audio/00023424.wav	385	246400
00023425	cnvsrc-single/dev/video/00023425.mp4	cnvsrc-single/dev/audio/00023425.wav	438	280320
00023426	cnvsrc-single/dev/video/00023426.mp4	cnvsrc-single/dev/audio/00023426.wav	414	264960
00023427	cnvsrc-single/dev/video/00023427.mp4	cnvsrc-single/dev/audio/00023427.wav	426	272640
00023428	cnvsrc-single/dev/video/00023428.mp4	cnvsrc-single/dev/audio/00023428.wav	395	252800
00023429	cnvsrc-single/dev/video/00023429.mp4	cnvsrc-single/dev/audio/00023429.wav	442	282880
00023430	cnvsrc-single/dev/video/00023430.mp4	cnvsrc-single/dev/audio/00023430.wav	487	311680
00023431	cnvsrc-single/dev/video/00023431.mp4	cnvsrc-single/dev/audio/00023431.wav	494	316160
00023432	cnvsrc-single/dev/video/00023432.mp4	cnvsrc-single/dev/audio/00023432.wav	626	400640
00023433	cnvsrc-single/dev/video/00023433.mp4	cnvsrc-single/dev/audio/00023433.wav	665	425600
00023434	cnvsrc-single/dev/video/00023434.mp4	cnvsrc-single/dev/audio/00023434.wav	347	222080
00023435	cnvsrc-single/dev/video/00023435.mp4	cnvsrc-single/dev/audio/00023435.wav	152	97280
00023436	cnvsrc-single/dev/video/00023436.mp4	cnvsrc-single/dev/audio/00023436.wav	292	186880
00023437	cnvsrc-single/dev/video/00023437.mp4	cnvsrc-single/dev/audio/00023437.wav	363	232320
00023438	cnvsrc-single/dev/video/00023438.mp4	cnvsrc-single/dev/audio/00023438.wav	66	42240
00023439	cnvsrc-single/dev/video/00023439.mp4	cnvsrc-single/dev/audio/00023439.wav	393	251520
00023440	cnvsrc-single/dev/video/00023440.mp4	cnvsrc-single/dev/audio/00023440.wav	436	279040
00023441	cnvsrc-single/dev/video/00023441.mp4	cnvsrc-single/dev/audio/00023441.wav	53	33920
00023442	cnvsrc-single/dev/video/00023442.mp4	cnvsrc-single/dev/audio/00023442.wav	101	64640
00023443	cnvsrc-single/dev/video/00023443.mp4	cnvsrc-single/dev/audio/00023443.wav	380	243200
00023444	cnvsrc-single/dev/video/00023444.mp4	cnvsrc-single/dev/audio/00023444.wav	409	261760
00023445	cnvsrc-single/dev/video/00023445.mp4	cnvsrc-single/dev/audio/00023445.wav	432	276480
00023446	cnvsrc-single/dev/video/00023446.mp4	cnvsrc-single/dev/audio/00023446.wav	411	263040
00023447	cnvsrc-single/dev/video/00023447.mp4	cnvsrc-single/dev/audio/00023447.wav	171	109440
00023448	cnvsrc-single/dev/video/00023448.mp4	cnvsrc-single/dev/audio/00023448.wav	397	254080
00023449	cnvsrc-single/dev/video/00023449.mp4	cnvsrc-single/dev/audio/00023449.wav	421	269440
00023450	cnvsrc-single/dev/video/00023450.mp4	cnvsrc-single/dev/audio/00023450.wav	50	32000
00023451	cnvsrc-single/dev/video/00023451.mp4	cnvsrc-single/dev/audio/00023451.wav	354	226560
00023452	cnvsrc-single/dev/video/00023452.mp4	cnvsrc-single/dev/audio/00023452.wav	123	78720
00023453	cnvsrc-single/dev/video/00023453.mp4	cnvsrc-single/dev/audio/00023453.wav	118	75520
00023454	cnvsrc-single/dev/video/00023454.mp4	cnvsrc-single/dev/audio/00023454.wav	131	83840
00023455	cnvsrc-single/dev/video/00023455.mp4	cnvsrc-single/dev/audio/00023455.wav	148	94720
00023456	cnvsrc-single/dev/video/00023456.mp4	cnvsrc-single/dev/audio/00023456.wav	422	270080
00023457	cnvsrc-single/dev/video/00023457.mp4	cnvsrc-single/dev/audio/00023457.wav	389	248960
00023458	cnvsrc-single/dev/video/00023458.mp4	cnvsrc-single/dev/audio/00023458.wav	383	245120
00023459	cnvsrc-single/dev/video/00023459.mp4	cnvsrc-single/dev/audio/00023459.wav	324	207360
00023460	cnvsrc-single/dev/video/00023460.mp4	cnvsrc-single/dev/audio/00023460.wav	381	243840
00023461	cnvsrc-single/dev/video/00023461.mp4	cnvsrc-single/dev/audio/00023461.wav	385	246400
00023462	cnvsrc-single/dev/video/00023462.mp4	cnvsrc-single/dev/audio/00023462.wav	398	254720
00023463	cnvsrc-single/dev/video/00023463.mp4	cnvsrc-single/dev/audio/00023463.wav	397	254080
00023464	cnvsrc-single/dev/video/00023464.mp4	cnvsrc-single/dev/audio/00023464.wav	382	244480
00023465	cnvsrc-single/dev/video/00023465.mp4	cnvsrc-single/dev/audio/00023465.wav	404	258560
00023466	cnvsrc-single/dev/video/00023466.mp4	cnvsrc-single/dev/audio/00023466.wav	410	262400
00023467	cnvsrc-single/dev/video/00023467.mp4	cnvsrc-single/dev/audio/00023467.wav	401	256640
00023468	cnvsrc-single/dev/video/00023468.mp4	cnvsrc-single/dev/audio/00023468.wav	408	261120
00023469	cnvsrc-single/dev/video/00023469.mp4	cnvsrc-single/dev/audio/00023469.wav	403	257920
00023470	cnvsrc-single/dev/video/00023470.mp4	cnvsrc-single/dev/audio/00023470.wav	388	248320
00023471	cnvsrc-single/dev/video/00023471.mp4	cnvsrc-single/dev/audio/00023471.wav	45	28800
00023472	cnvsrc-single/dev/video/00023472.mp4	cnvsrc-single/dev/audio/00023472.wav	386	247040
00023473	cnvsrc-single/dev/video/00023473.mp4	cnvsrc-single/dev/audio/00023473.wav	341	218240
00023474	cnvsrc-single/dev/video/00023474.mp4	cnvsrc-single/dev/audio/00023474.wav	473	302720
00023475	cnvsrc-single/dev/video/00023475.mp4	cnvsrc-single/dev/audio/00023475.wav	365	233600
00023476	cnvsrc-single/dev/video/00023476.mp4	cnvsrc-single/dev/audio/00023476.wav	156	99840
00023477	cnvsrc-single/dev/video/00023477.mp4	cnvsrc-single/dev/audio/00023477.wav	304	194560
00023478	cnvsrc-single/dev/video/00023478.mp4	cnvsrc-single/dev/audio/00023478.wav	124	79360
00023479	cnvsrc-single/dev/video/00023479.mp4	cnvsrc-single/dev/audio/00023479.wav	100	64000
00023480	cnvsrc-single/dev/video/00023480.mp4	cnvsrc-single/dev/audio/00023480.wav	341	218240
00023481	cnvsrc-single/dev/video/00023481.mp4	cnvsrc-single/dev/audio/00023481.wav	144	92160
00023482	cnvsrc-single/dev/video/00023482.mp4	cnvsrc-single/dev/audio/00023482.wav	589	376960
00023483	cnvsrc-single/dev/video/00023483.mp4	cnvsrc-single/dev/audio/00023483.wav	354	226560
00023484	cnvsrc-single/dev/video/00023484.mp4	cnvsrc-single/dev/audio/00023484.wav	456	291840
00023485	cnvsrc-single/dev/video/00023485.mp4	cnvsrc-single/dev/audio/00023485.wav	72	46080
00023486	cnvsrc-single/dev/video/00023486.mp4	cnvsrc-single/dev/audio/00023486.wav	264	168960
00023487	cnvsrc-single/dev/video/00023487.mp4	cnvsrc-single/dev/audio/00023487.wav	469	300160
00023488	cnvsrc-single/dev/video/00023488.mp4	cnvsrc-single/dev/audio/00023488.wav	39	24960
00023489	cnvsrc-single/dev/video/00023489.mp4	cnvsrc-single/dev/audio/00023489.wav	178	113920
00023490	cnvsrc-single/dev/video/00023490.mp4	cnvsrc-single/dev/audio/00023490.wav	122	78080
00023491	cnvsrc-single/dev/video/00023491.mp4	cnvsrc-single/dev/audio/00023491.wav	37	23680
00023492	cnvsrc-single/dev/video/00023492.mp4	cnvsrc-single/dev/audio/00023492.wav	368	235520
00023493	cnvsrc-single/dev/video/00023493.mp4	cnvsrc-single/dev/audio/00023493.wav	419	268160
00023494	cnvsrc-single/dev/video/00023494.mp4	cnvsrc-single/dev/audio/00023494.wav	410	262400
00023495	cnvsrc-single/dev/video/00023495.mp4	cnvsrc-single/dev/audio/00023495.wav	186	119040
00023496	cnvsrc-single/dev/video/00023496.mp4	cnvsrc-single/dev/audio/00023496.wav	215	137600
00023497	cnvsrc-single/dev/video/00023497.mp4	cnvsrc-single/dev/audio/00023497.wav	110	70400
00023498	cnvsrc-single/dev/video/00023498.mp4	cnvsrc-single/dev/audio/00023498.wav	44	28160
00023499	cnvsrc-single/dev/video/00023499.mp4	cnvsrc-single/dev/audio/00023499.wav	129	82560
00023500	cnvsrc-single/dev/video/00023500.mp4	cnvsrc-single/dev/audio/00023500.wav	105	67200
00023501	cnvsrc-single/dev/video/00023501.mp4	cnvsrc-single/dev/audio/00023501.wav	99	63360
00023502	cnvsrc-single/dev/video/00023502.mp4	cnvsrc-single/dev/audio/00023502.wav	58	37120
00023503	cnvsrc-single/dev/video/00023503.mp4	cnvsrc-single/dev/audio/00023503.wav	111	71040
00023504	cnvsrc-single/dev/video/00023504.mp4	cnvsrc-single/dev/audio/00023504.wav	116	74240
00023505	cnvsrc-single/dev/video/00023505.mp4	cnvsrc-single/dev/audio/00023505.wav	68	43520
00023506	cnvsrc-single/dev/video/00023506.mp4	cnvsrc-single/dev/audio/00023506.wav	104	66560
00023507	cnvsrc-single/dev/video/00023507.mp4	cnvsrc-single/dev/audio/00023507.wav	472	302080
00023508	cnvsrc-single/dev/video/00023508.mp4	cnvsrc-single/dev/audio/00023508.wav	367	234880
00023509	cnvsrc-single/dev/video/00023509.mp4	cnvsrc-single/dev/audio/00023509.wav	357	228480
00023510	cnvsrc-single/dev/video/00023510.mp4	cnvsrc-single/dev/audio/00023510.wav	351	224640
00023511	cnvsrc-single/dev/video/00023511.mp4	cnvsrc-single/dev/audio/00023511.wav	285	182400
00023512	cnvsrc-single/dev/video/00023512.mp4	cnvsrc-single/dev/audio/00023512.wav	224	143360
00023513	cnvsrc-single/dev/video/00023513.mp4	cnvsrc-single/dev/audio/00023513.wav	225	144000
00023514	cnvsrc-single/dev/video/00023514.mp4	cnvsrc-single/dev/audio/00023514.wav	426	272640
00023515	cnvsrc-single/dev/video/00023515.mp4	cnvsrc-single/dev/audio/00023515.wav	387	247680
00023516	cnvsrc-single/dev/video/00023516.mp4	cnvsrc-single/dev/audio/00023516.wav	472	302080
00023517	cnvsrc-single/dev/video/00023517.mp4	cnvsrc-single/dev/audio/00023517.wav	539	344960
00023518	cnvsrc-single/dev/video/00023518.mp4	cnvsrc-single/dev/audio/00023518.wav	64	40960
00023519	cnvsrc-single/dev/video/00023519.mp4	cnvsrc-single/dev/audio/00023519.wav	330	211200
00023520	cnvsrc-single/dev/video/00023520.mp4	cnvsrc-single/dev/audio/00023520.wav	285	182400
00023521	cnvsrc-single/dev/video/00023521.mp4	cnvsrc-single/dev/audio/00023521.wav	253	161920
00023522	cnvsrc-single/dev/video/00023522.mp4	cnvsrc-single/dev/audio/00023522.wav	448	286720
00023523	cnvsrc-single/dev/video/00023523.mp4	cnvsrc-single/dev/audio/00023523.wav	126	80640
00023524	cnvsrc-single/dev/video/00023524.mp4	cnvsrc-single/dev/audio/00023524.wav	452	289280
00023525	cnvsrc-single/dev/video/00023525.mp4	cnvsrc-single/dev/audio/00023525.wav	134	85760
00023526	cnvsrc-single/dev/video/00023526.mp4	cnvsrc-single/dev/audio/00023526.wav	651	416640
00023527	cnvsrc-single/dev/video/00023527.mp4	cnvsrc-single/dev/audio/00023527.wav	374	239360
00023528	cnvsrc-single/dev/video/00023528.mp4	cnvsrc-single/dev/audio/00023528.wav	84	53760
00023529	cnvsrc-single/dev/video/00023529.mp4	cnvsrc-single/dev/audio/00023529.wav	280	179200
00023530	cnvsrc-single/dev/video/00023530.mp4	cnvsrc-single/dev/audio/00023530.wav	252	161280
00023531	cnvsrc-single/dev/video/00023531.mp4	cnvsrc-single/dev/audio/00023531.wav	190	121600
00023532	cnvsrc-single/dev/video/00023532.mp4	cnvsrc-single/dev/audio/00023532.wav	141	90240
00023533	cnvsrc-single/dev/video/00023533.mp4	cnvsrc-single/dev/audio/00023533.wav	105	67200
00023534	cnvsrc-single/dev/video/00023534.mp4	cnvsrc-single/dev/audio/00023534.wav	416	266240
00023535	cnvsrc-single/dev/video/00023535.mp4	cnvsrc-single/dev/audio/00023535.wav	552	353280
00023536	cnvsrc-single/dev/video/00023536.mp4	cnvsrc-single/dev/audio/00023536.wav	486	311040
00023537	cnvsrc-single/dev/video/00023537.mp4	cnvsrc-single/dev/audio/00023537.wav	490	313600
00023538	cnvsrc-single/dev/video/00023538.mp4	cnvsrc-single/dev/audio/00023538.wav	565	361600
00023539	cnvsrc-single/dev/video/00023539.mp4	cnvsrc-single/dev/audio/00023539.wav	134	85760
00023540	cnvsrc-single/dev/video/00023540.mp4	cnvsrc-single/dev/audio/00023540.wav	722	462080
00023541	cnvsrc-single/dev/video/00023541.mp4	cnvsrc-single/dev/audio/00023541.wav	343	219520
00023542	cnvsrc-single/dev/video/00023542.mp4	cnvsrc-single/dev/audio/00023542.wav	373	238720
00023543	cnvsrc-single/dev/video/00023543.mp4	cnvsrc-single/dev/audio/00023543.wav	138	88320
00023544	cnvsrc-single/dev/video/00023544.mp4	cnvsrc-single/dev/audio/00023544.wav	409	261760
00023545	cnvsrc-single/dev/video/00023545.mp4	cnvsrc-single/dev/audio/00023545.wav	403	257920
