/home/lixiaolou/data/processed/
80131014	cnvsrc-multi/dev/video/80131014.mp4	cnvsrc-multi/dev/audio/80131014.wav	85	53360
80133053	cnvsrc-multi/dev/video/80133053.mp4	cnvsrc-multi/dev/audio/80133053.wav	109	68256
80132105	cnvsrc-multi/dev/video/80132105.mp4	cnvsrc-multi/dev/audio/80132105.wav	119	74720
80133236	cnvsrc-multi/dev/video/80133236.mp4	cnvsrc-multi/dev/audio/80133236.wav	121	76160
80130234	cnvsrc-multi/dev/video/80130234.mp4	cnvsrc-multi/dev/audio/80130234.wav	105	65344
80132218	cnvsrc-multi/dev/video/80132218.mp4	cnvsrc-multi/dev/audio/80132218.wav	113	70880
80131108	cnvsrc-multi/dev/video/80131108.mp4	cnvsrc-multi/dev/audio/80131108.wav	92	57600
80133105	cnvsrc-multi/dev/video/80133105.mp4	cnvsrc-multi/dev/audio/80133105.wav	111	69584
80130094	cnvsrc-multi/dev/video/80130094.mp4	cnvsrc-multi/dev/audio/80130094.wav	121	76448
80130145	cnvsrc-multi/dev/video/80130145.mp4	cnvsrc-multi/dev/audio/80130145.wav	101	63264
80132197	cnvsrc-multi/dev/video/80132197.mp4	cnvsrc-multi/dev/audio/80132197.wav	102	63792
80131127	cnvsrc-multi/dev/video/80131127.mp4	cnvsrc-multi/dev/audio/80131127.wav	111	69920
80131250	cnvsrc-multi/dev/video/80131250.mp4	cnvsrc-multi/dev/audio/80131250.wav	133	83744
80131020	cnvsrc-multi/dev/video/80131020.mp4	cnvsrc-multi/dev/audio/80131020.wav	120	75792
80131022	cnvsrc-multi/dev/video/80131022.mp4	cnvsrc-multi/dev/audio/80131022.wav	86	53616
80133178	cnvsrc-multi/dev/video/80133178.mp4	cnvsrc-multi/dev/audio/80133178.wav	94	58544
80133185	cnvsrc-multi/dev/video/80133185.mp4	cnvsrc-multi/dev/audio/80133185.wav	86	53712
80130080	cnvsrc-multi/dev/video/80130080.mp4	cnvsrc-multi/dev/audio/80130080.wav	110	68704
80130074	cnvsrc-multi/dev/video/80130074.mp4	cnvsrc-multi/dev/audio/80130074.wav	100	62352
80130023	cnvsrc-multi/dev/video/80130023.mp4	cnvsrc-multi/dev/audio/80130023.wav	80	50160
80131111	cnvsrc-multi/dev/video/80131111.mp4	cnvsrc-multi/dev/audio/80131111.wav	100	62096
80130086	cnvsrc-multi/dev/video/80130086.mp4	cnvsrc-multi/dev/audio/80130086.wav	104	64736
80133204	cnvsrc-multi/dev/video/80133204.mp4	cnvsrc-multi/dev/audio/80133204.wav	81	50688
80130124	cnvsrc-multi/dev/video/80130124.mp4	cnvsrc-multi/dev/audio/80130124.wav	107	67264
80130113	cnvsrc-multi/dev/video/80130113.mp4	cnvsrc-multi/dev/audio/80130113.wav	122	76816
80132192	cnvsrc-multi/dev/video/80132192.mp4	cnvsrc-multi/dev/audio/80132192.wav	130	81600
80131242	cnvsrc-multi/dev/video/80131242.mp4	cnvsrc-multi/dev/audio/80131242.wav	80	49920
80130197	cnvsrc-multi/dev/video/80130197.mp4	cnvsrc-multi/dev/audio/80130197.wav	79	48896
80130034	cnvsrc-multi/dev/video/80130034.mp4	cnvsrc-multi/dev/audio/80130034.wav	136	85632
80132093	cnvsrc-multi/dev/video/80132093.mp4	cnvsrc-multi/dev/audio/80132093.wav	71	44304
80131061	cnvsrc-multi/dev/video/80131061.mp4	cnvsrc-multi/dev/audio/80131061.wav	84	52320
80130198	cnvsrc-multi/dev/video/80130198.mp4	cnvsrc-multi/dev/audio/80130198.wav	119	74512
80132012	cnvsrc-multi/dev/video/80132012.mp4	cnvsrc-multi/dev/audio/80132012.wav	90	55872
80131152	cnvsrc-multi/dev/video/80131152.mp4	cnvsrc-multi/dev/audio/80131152.wav	104	65104
80131196	cnvsrc-multi/dev/video/80131196.mp4	cnvsrc-multi/dev/audio/80131196.wav	104	65152
80133045	cnvsrc-multi/dev/video/80133045.mp4	cnvsrc-multi/dev/audio/80133045.wav	75	47040
80132148	cnvsrc-multi/dev/video/80132148.mp4	cnvsrc-multi/dev/audio/80132148.wav	115	72000
80133237	cnvsrc-multi/dev/video/80133237.mp4	cnvsrc-multi/dev/audio/80133237.wav	94	58400
80132131	cnvsrc-multi/dev/video/80132131.mp4	cnvsrc-multi/dev/audio/80132131.wav	113	70960
80130223	cnvsrc-multi/dev/video/80130223.mp4	cnvsrc-multi/dev/audio/80130223.wav	88	54960
80130160	cnvsrc-multi/dev/video/80130160.mp4	cnvsrc-multi/dev/audio/80130160.wav	79	49040
80131068	cnvsrc-multi/dev/video/80131068.mp4	cnvsrc-multi/dev/audio/80131068.wav	95	59248
80132233	cnvsrc-multi/dev/video/80132233.mp4	cnvsrc-multi/dev/audio/80132233.wav	95	59040
80131097	cnvsrc-multi/dev/video/80131097.mp4	cnvsrc-multi/dev/audio/80131097.wav	91	57184
80131146	cnvsrc-multi/dev/video/80131146.mp4	cnvsrc-multi/dev/audio/80131146.wav	124	77760
80133025	cnvsrc-multi/dev/video/80133025.mp4	cnvsrc-multi/dev/audio/80133025.wav	83	51840
80131244	cnvsrc-multi/dev/video/80131244.mp4	cnvsrc-multi/dev/audio/80131244.wav	83	51840
80133189	cnvsrc-multi/dev/video/80133189.mp4	cnvsrc-multi/dev/audio/80133189.wav	89	55504
80132094	cnvsrc-multi/dev/video/80132094.mp4	cnvsrc-multi/dev/audio/80132094.wav	135	85200
80130230	cnvsrc-multi/dev/video/80130230.mp4	cnvsrc-multi/dev/audio/80130230.wav	109	68256
80130177	cnvsrc-multi/dev/video/80130177.mp4	cnvsrc-multi/dev/audio/80130177.wav	132	82944
80132215	cnvsrc-multi/dev/video/80132215.mp4	cnvsrc-multi/dev/audio/80132215.wav	122	76480
80131195	cnvsrc-multi/dev/video/80131195.mp4	cnvsrc-multi/dev/audio/80131195.wav	88	54816
80132135	cnvsrc-multi/dev/video/80132135.mp4	cnvsrc-multi/dev/audio/80132135.wav	99	61920
80130052	cnvsrc-multi/dev/video/80130052.mp4	cnvsrc-multi/dev/audio/80130052.wav	86	53696
80132109	cnvsrc-multi/dev/video/80132109.mp4	cnvsrc-multi/dev/audio/80132109.wav	95	58880
80131086	cnvsrc-multi/dev/video/80131086.mp4	cnvsrc-multi/dev/audio/80131086.wav	136	86048
80130135	cnvsrc-multi/dev/video/80130135.mp4	cnvsrc-multi/dev/audio/80130135.wav	130	81968
80131172	cnvsrc-multi/dev/video/80131172.mp4	cnvsrc-multi/dev/audio/80131172.wav	96	60320
80133107	cnvsrc-multi/dev/video/80133107.mp4	cnvsrc-multi/dev/audio/80133107.wav	117	73552
80133147	cnvsrc-multi/dev/video/80133147.mp4	cnvsrc-multi/dev/audio/80133147.wav	92	57408
80131034	cnvsrc-multi/dev/video/80131034.mp4	cnvsrc-multi/dev/audio/80131034.wav	81	50560
80132164	cnvsrc-multi/dev/video/80132164.mp4	cnvsrc-multi/dev/audio/80132164.wav	93	58256
80133200	cnvsrc-multi/dev/video/80133200.mp4	cnvsrc-multi/dev/audio/80133200.wav	93	58080
80130166	cnvsrc-multi/dev/video/80130166.mp4	cnvsrc-multi/dev/audio/80130166.wav	79	48736
80131151	cnvsrc-multi/dev/video/80131151.mp4	cnvsrc-multi/dev/audio/80131151.wav	95	59680
80131118	cnvsrc-multi/dev/video/80131118.mp4	cnvsrc-multi/dev/audio/80131118.wav	89	55200
80132056	cnvsrc-multi/dev/video/80132056.mp4	cnvsrc-multi/dev/audio/80132056.wav	110	68480
80132038	cnvsrc-multi/dev/video/80132038.mp4	cnvsrc-multi/dev/audio/80132038.wav	90	56608
80133164	cnvsrc-multi/dev/video/80133164.mp4	cnvsrc-multi/dev/audio/80133164.wav	81	50320
80133246	cnvsrc-multi/dev/video/80133246.mp4	cnvsrc-multi/dev/audio/80133246.wav	104	64960
80133138	cnvsrc-multi/dev/video/80133138.mp4	cnvsrc-multi/dev/audio/80133138.wav	84	52800
80132235	cnvsrc-multi/dev/video/80132235.mp4	cnvsrc-multi/dev/audio/80132235.wav	90	56320
80131189	cnvsrc-multi/dev/video/80131189.mp4	cnvsrc-multi/dev/audio/80131189.wav	115	71920
80133137	cnvsrc-multi/dev/video/80133137.mp4	cnvsrc-multi/dev/audio/80133137.wav	95	59200
80131079	cnvsrc-multi/dev/video/80131079.mp4	cnvsrc-multi/dev/audio/80131079.wav	116	72848
80132120	cnvsrc-multi/dev/video/80132120.mp4	cnvsrc-multi/dev/audio/80132120.wav	94	58624
80132170	cnvsrc-multi/dev/video/80132170.mp4	cnvsrc-multi/dev/audio/80132170.wav	117	73600
80133128	cnvsrc-multi/dev/video/80133128.mp4	cnvsrc-multi/dev/audio/80133128.wav	81	50400
80221101	cnvsrc-multi/dev/video/80221101.mp4	cnvsrc-multi/dev/audio/80221101.wav	95	59456
80223231	cnvsrc-multi/dev/video/80223231.mp4	cnvsrc-multi/dev/audio/80223231.wav	76	47136
80223141	cnvsrc-multi/dev/video/80223141.mp4	cnvsrc-multi/dev/audio/80223141.wav	81	50352
80222040	cnvsrc-multi/dev/video/80222040.mp4	cnvsrc-multi/dev/audio/80222040.wav	74	45632
80221104	cnvsrc-multi/dev/video/80221104.mp4	cnvsrc-multi/dev/audio/80221104.wav	78	48640
80220162	cnvsrc-multi/dev/video/80220162.mp4	cnvsrc-multi/dev/audio/80220162.wav	82	51120
80222029	cnvsrc-multi/dev/video/80222029.mp4	cnvsrc-multi/dev/audio/80222029.wav	113	71008
80222025	cnvsrc-multi/dev/video/80222025.mp4	cnvsrc-multi/dev/audio/80222025.wav	64	39344
80222227	cnvsrc-multi/dev/video/80222227.mp4	cnvsrc-multi/dev/audio/80222227.wav	79	49216
80220214	cnvsrc-multi/dev/video/80220214.mp4	cnvsrc-multi/dev/audio/80220214.wav	72	44704
80222199	cnvsrc-multi/dev/video/80222199.mp4	cnvsrc-multi/dev/audio/80222199.wav	76	47104
80221141	cnvsrc-multi/dev/video/80221141.mp4	cnvsrc-multi/dev/audio/80221141.wav	102	64064
80220202	cnvsrc-multi/dev/video/80220202.mp4	cnvsrc-multi/dev/audio/80220202.wav	69	42512
80222205	cnvsrc-multi/dev/video/80222205.mp4	cnvsrc-multi/dev/audio/80222205.wav	67	41680
80222233	cnvsrc-multi/dev/video/80222233.mp4	cnvsrc-multi/dev/audio/80222233.wav	82	51280
80220039	cnvsrc-multi/dev/video/80220039.mp4	cnvsrc-multi/dev/audio/80220039.wav	95	59136
80222218	cnvsrc-multi/dev/video/80222218.mp4	cnvsrc-multi/dev/audio/80222218.wav	74	45760
80220055	cnvsrc-multi/dev/video/80220055.mp4	cnvsrc-multi/dev/audio/80220055.wav	96	60032
80222134	cnvsrc-multi/dev/video/80222134.mp4	cnvsrc-multi/dev/audio/80222134.wav	111	69872
80222197	cnvsrc-multi/dev/video/80222197.mp4	cnvsrc-multi/dev/audio/80222197.wav	69	42416
80222019	cnvsrc-multi/dev/video/80222019.mp4	cnvsrc-multi/dev/audio/80222019.wav	100	62992
80221208	cnvsrc-multi/dev/video/80221208.mp4	cnvsrc-multi/dev/audio/80221208.wav	90	56368
80222030	cnvsrc-multi/dev/video/80222030.mp4	cnvsrc-multi/dev/audio/80222030.wav	61	37712
80220129	cnvsrc-multi/dev/video/80220129.mp4	cnvsrc-multi/dev/audio/80220129.wav	85	53424
80220165	cnvsrc-multi/dev/video/80220165.mp4	cnvsrc-multi/dev/audio/80220165.wav	75	46768
80220159	cnvsrc-multi/dev/video/80220159.mp4	cnvsrc-multi/dev/audio/80220159.wav	66	41024
80221017	cnvsrc-multi/dev/video/80221017.mp4	cnvsrc-multi/dev/audio/80221017.wav	92	57392
80220115	cnvsrc-multi/dev/video/80220115.mp4	cnvsrc-multi/dev/audio/80220115.wav	71	44096
80223153	cnvsrc-multi/dev/video/80223153.mp4	cnvsrc-multi/dev/audio/80223153.wav	69	42384
80222108	cnvsrc-multi/dev/video/80222108.mp4	cnvsrc-multi/dev/audio/80222108.wav	87	54080
80221116	cnvsrc-multi/dev/video/80221116.mp4	cnvsrc-multi/dev/audio/80221116.wav	88	54800
80220004	cnvsrc-multi/dev/video/80220004.mp4	cnvsrc-multi/dev/audio/80220004.wav	73	45008
80221112	cnvsrc-multi/dev/video/80221112.mp4	cnvsrc-multi/dev/audio/80221112.wav	110	68528
80222247	cnvsrc-multi/dev/video/80222247.mp4	cnvsrc-multi/dev/audio/80222247.wav	84	51888
80222099	cnvsrc-multi/dev/video/80222099.mp4	cnvsrc-multi/dev/audio/80222099.wav	65	40240
80222146	cnvsrc-multi/dev/video/80222146.mp4	cnvsrc-multi/dev/audio/80222146.wav	86	53584
80221190	cnvsrc-multi/dev/video/80221190.mp4	cnvsrc-multi/dev/audio/80221190.wav	79	48736
80220109	cnvsrc-multi/dev/video/80220109.mp4	cnvsrc-multi/dev/audio/80220109.wav	62	37984
80220124	cnvsrc-multi/dev/video/80220124.mp4	cnvsrc-multi/dev/audio/80220124.wav	81	50416
80220169	cnvsrc-multi/dev/video/80220169.mp4	cnvsrc-multi/dev/audio/80220169.wav	89	55600
80221204	cnvsrc-multi/dev/video/80221204.mp4	cnvsrc-multi/dev/audio/80221204.wav	59	36576
80220103	cnvsrc-multi/dev/video/80220103.mp4	cnvsrc-multi/dev/audio/80220103.wav	67	41472
80221137	cnvsrc-multi/dev/video/80221137.mp4	cnvsrc-multi/dev/audio/80221137.wav	96	60384
80222202	cnvsrc-multi/dev/video/80222202.mp4	cnvsrc-multi/dev/audio/80222202.wav	85	53440
80221136	cnvsrc-multi/dev/video/80221136.mp4	cnvsrc-multi/dev/audio/80221136.wav	78	48240
80221169	cnvsrc-multi/dev/video/80221169.mp4	cnvsrc-multi/dev/audio/80221169.wav	55	33760
80222214	cnvsrc-multi/dev/video/80222214.mp4	cnvsrc-multi/dev/audio/80222214.wav	67	41536
80222035	cnvsrc-multi/dev/video/80222035.mp4	cnvsrc-multi/dev/audio/80222035.wav	92	57376
80223221	cnvsrc-multi/dev/video/80223221.mp4	cnvsrc-multi/dev/audio/80223221.wav	83	51456
80223145	cnvsrc-multi/dev/video/80223145.mp4	cnvsrc-multi/dev/audio/80223145.wav	68	41968
80221005	cnvsrc-multi/dev/video/80221005.mp4	cnvsrc-multi/dev/audio/80221005.wav	64	39440
80221231	cnvsrc-multi/dev/video/80221231.mp4	cnvsrc-multi/dev/audio/80221231.wav	70	43488
80223192	cnvsrc-multi/dev/video/80223192.mp4	cnvsrc-multi/dev/audio/80223192.wav	90	56080
80221079	cnvsrc-multi/dev/video/80221079.mp4	cnvsrc-multi/dev/audio/80221079.wav	90	56272
80223041	cnvsrc-multi/dev/video/80223041.mp4	cnvsrc-multi/dev/audio/80223041.wav	91	57088
80222165	cnvsrc-multi/dev/video/80222165.mp4	cnvsrc-multi/dev/audio/80222165.wav	66	40896
80221150	cnvsrc-multi/dev/video/80221150.mp4	cnvsrc-multi/dev/audio/80221150.wav	66	40864
80223162	cnvsrc-multi/dev/video/80223162.mp4	cnvsrc-multi/dev/audio/80223162.wav	104	65184
80222091	cnvsrc-multi/dev/video/80222091.mp4	cnvsrc-multi/dev/audio/80222091.wav	110	69344
80221227	cnvsrc-multi/dev/video/80221227.mp4	cnvsrc-multi/dev/audio/80221227.wav	100	62592
80220084	cnvsrc-multi/dev/video/80220084.mp4	cnvsrc-multi/dev/audio/80220084.wav	78	48320
80222139	cnvsrc-multi/dev/video/80222139.mp4	cnvsrc-multi/dev/audio/80222139.wav	84	52576
80222238	cnvsrc-multi/dev/video/80222238.mp4	cnvsrc-multi/dev/audio/80222238.wav	59	35840
80223059	cnvsrc-multi/dev/video/80223059.mp4	cnvsrc-multi/dev/audio/80223059.wav	86	53760
80221006	cnvsrc-multi/dev/video/80221006.mp4	cnvsrc-multi/dev/audio/80221006.wav	113	70672
80220120	cnvsrc-multi/dev/video/80220120.mp4	cnvsrc-multi/dev/audio/80220120.wav	61	37648
80220220	cnvsrc-multi/dev/video/80220220.mp4	cnvsrc-multi/dev/audio/80220220.wav	60	37392
80222086	cnvsrc-multi/dev/video/80222086.mp4	cnvsrc-multi/dev/audio/80222086.wav	65	40448
80223040	cnvsrc-multi/dev/video/80223040.mp4	cnvsrc-multi/dev/audio/80223040.wav	71	44192
80221109	cnvsrc-multi/dev/video/80221109.mp4	cnvsrc-multi/dev/audio/80221109.wav	60	37104
80223127	cnvsrc-multi/dev/video/80223127.mp4	cnvsrc-multi/dev/audio/80223127.wav	82	50880
80222105	cnvsrc-multi/dev/video/80222105.mp4	cnvsrc-multi/dev/audio/80222105.wav	98	61456
80221148	cnvsrc-multi/dev/video/80221148.mp4	cnvsrc-multi/dev/audio/80221148.wav	63	38608
80221094	cnvsrc-multi/dev/video/80221094.mp4	cnvsrc-multi/dev/audio/80221094.wav	81	50432
80223079	cnvsrc-multi/dev/video/80223079.mp4	cnvsrc-multi/dev/audio/80223079.wav	67	41200
80223233	cnvsrc-multi/dev/video/80223233.mp4	cnvsrc-multi/dev/audio/80223233.wav	63	38752
80220196	cnvsrc-multi/dev/video/80220196.mp4	cnvsrc-multi/dev/audio/80220196.wav	72	44560
80221031	cnvsrc-multi/dev/video/80221031.mp4	cnvsrc-multi/dev/audio/80221031.wav	69	42800
80222051	cnvsrc-multi/dev/video/80222051.mp4	cnvsrc-multi/dev/audio/80222051.wav	93	57968
80220048	cnvsrc-multi/dev/video/80220048.mp4	cnvsrc-multi/dev/audio/80220048.wav	59	36464
80222014	cnvsrc-multi/dev/video/80222014.mp4	cnvsrc-multi/dev/audio/80222014.wav	69	43120
80220016	cnvsrc-multi/dev/video/80220016.mp4	cnvsrc-multi/dev/audio/80220016.wav	77	47664
80220052	cnvsrc-multi/dev/video/80220052.mp4	cnvsrc-multi/dev/audio/80220052.wav	70	43760
80221069	cnvsrc-multi/dev/video/80221069.mp4	cnvsrc-multi/dev/audio/80221069.wav	68	41728
80223092	cnvsrc-multi/dev/video/80223092.mp4	cnvsrc-multi/dev/audio/80223092.wav	74	46496
80220040	cnvsrc-multi/dev/video/80220040.mp4	cnvsrc-multi/dev/audio/80220040.wav	74	45488
80223016	cnvsrc-multi/dev/video/80223016.mp4	cnvsrc-multi/dev/audio/80223016.wav	94	58352
80221212	cnvsrc-multi/dev/video/80221212.mp4	cnvsrc-multi/dev/audio/80221212.wav	105	66288
80223200	cnvsrc-multi/dev/video/80223200.mp4	cnvsrc-multi/dev/audio/80223200.wav	104	64960
80221119	cnvsrc-multi/dev/video/80221119.mp4	cnvsrc-multi/dev/audio/80221119.wav	77	47952
80221118	cnvsrc-multi/dev/video/80221118.mp4	cnvsrc-multi/dev/audio/80221118.wav	87	54320
80223177	cnvsrc-multi/dev/video/80223177.mp4	cnvsrc-multi/dev/audio/80223177.wav	60	37008
80222093	cnvsrc-multi/dev/video/80222093.mp4	cnvsrc-multi/dev/audio/80222093.wav	74	45712
80220101	cnvsrc-multi/dev/video/80220101.mp4	cnvsrc-multi/dev/audio/80220101.wav	79	49104
80222052	cnvsrc-multi/dev/video/80222052.mp4	cnvsrc-multi/dev/audio/80222052.wav	72	44736
80222106	cnvsrc-multi/dev/video/80222106.mp4	cnvsrc-multi/dev/audio/80222106.wav	60	37328
80222211	cnvsrc-multi/dev/video/80222211.mp4	cnvsrc-multi/dev/audio/80222211.wav	96	60256
80220135	cnvsrc-multi/dev/video/80220135.mp4	cnvsrc-multi/dev/audio/80220135.wav	72	44736
80222154	cnvsrc-multi/dev/video/80222154.mp4	cnvsrc-multi/dev/audio/80222154.wav	102	63744
80222118	cnvsrc-multi/dev/video/80222118.mp4	cnvsrc-multi/dev/audio/80222118.wav	69	43168
80221173	cnvsrc-multi/dev/video/80221173.mp4	cnvsrc-multi/dev/audio/80221173.wav	90	55792
80220152	cnvsrc-multi/dev/video/80220152.mp4	cnvsrc-multi/dev/audio/80220152.wav	78	48608
80223006	cnvsrc-multi/dev/video/80223006.mp4	cnvsrc-multi/dev/audio/80223006.wav	105	65296
80221217	cnvsrc-multi/dev/video/80221217.mp4	cnvsrc-multi/dev/audio/80221217.wav	84	52176
80223227	cnvsrc-multi/dev/video/80223227.mp4	cnvsrc-multi/dev/audio/80223227.wav	59	35840
80222102	cnvsrc-multi/dev/video/80222102.mp4	cnvsrc-multi/dev/audio/80222102.wav	77	47664
80220054	cnvsrc-multi/dev/video/80220054.mp4	cnvsrc-multi/dev/audio/80220054.wav	105	65488
80220125	cnvsrc-multi/dev/video/80220125.mp4	cnvsrc-multi/dev/audio/80220125.wav	76	47248
80221201	cnvsrc-multi/dev/video/80221201.mp4	cnvsrc-multi/dev/audio/80221201.wav	70	43648
80221149	cnvsrc-multi/dev/video/80221149.mp4	cnvsrc-multi/dev/audio/80221149.wav	108	67632
80221163	cnvsrc-multi/dev/video/80221163.mp4	cnvsrc-multi/dev/audio/80221163.wav	74	46176
80221142	cnvsrc-multi/dev/video/80221142.mp4	cnvsrc-multi/dev/audio/80221142.wav	69	42848
80220239	cnvsrc-multi/dev/video/80220239.mp4	cnvsrc-multi/dev/audio/80220239.wav	76	47104
80223064	cnvsrc-multi/dev/video/80223064.mp4	cnvsrc-multi/dev/audio/80223064.wav	100	62144
80222140	cnvsrc-multi/dev/video/80222140.mp4	cnvsrc-multi/dev/audio/80222140.wav	107	66992
80221009	cnvsrc-multi/dev/video/80221009.mp4	cnvsrc-multi/dev/audio/80221009.wav	113	70928
80222183	cnvsrc-multi/dev/video/80222183.mp4	cnvsrc-multi/dev/audio/80222183.wav	64	39776
80220160	cnvsrc-multi/dev/video/80220160.mp4	cnvsrc-multi/dev/audio/80220160.wav	76	47200
80222012	cnvsrc-multi/dev/video/80222012.mp4	cnvsrc-multi/dev/audio/80222012.wav	60	37248
80223242	cnvsrc-multi/dev/video/80223242.mp4	cnvsrc-multi/dev/audio/80223242.wav	59	36064
80220178	cnvsrc-multi/dev/video/80220178.mp4	cnvsrc-multi/dev/audio/80220178.wav	69	42704
80220136	cnvsrc-multi/dev/video/80220136.mp4	cnvsrc-multi/dev/audio/80220136.wav	90	55904
80221033	cnvsrc-multi/dev/video/80221033.mp4	cnvsrc-multi/dev/audio/80221033.wav	100	62864
80221197	cnvsrc-multi/dev/video/80221197.mp4	cnvsrc-multi/dev/audio/80221197.wav	86	53696
80220033	cnvsrc-multi/dev/video/80220033.mp4	cnvsrc-multi/dev/audio/80220033.wav	81	50656
80222111	cnvsrc-multi/dev/video/80222111.mp4	cnvsrc-multi/dev/audio/80222111.wav	88	54752
80223070	cnvsrc-multi/dev/video/80223070.mp4	cnvsrc-multi/dev/audio/80223070.wav	72	44832
80223085	cnvsrc-multi/dev/video/80223085.mp4	cnvsrc-multi/dev/audio/80223085.wav	91	57088
80221028	cnvsrc-multi/dev/video/80221028.mp4	cnvsrc-multi/dev/audio/80221028.wav	93	57888
80221059	cnvsrc-multi/dev/video/80221059.mp4	cnvsrc-multi/dev/audio/80221059.wav	98	61056
80223072	cnvsrc-multi/dev/video/80223072.mp4	cnvsrc-multi/dev/audio/80223072.wav	74	45744
80221062	cnvsrc-multi/dev/video/80221062.mp4	cnvsrc-multi/dev/audio/80221062.wav	111	69792
80223206	cnvsrc-multi/dev/video/80223206.mp4	cnvsrc-multi/dev/audio/80223206.wav	74	46240
80222097	cnvsrc-multi/dev/video/80222097.mp4	cnvsrc-multi/dev/audio/80222097.wav	78	48464
80221211	cnvsrc-multi/dev/video/80221211.mp4	cnvsrc-multi/dev/audio/80221211.wav	93	57776
80221023	cnvsrc-multi/dev/video/80221023.mp4	cnvsrc-multi/dev/audio/80221023.wav	94	58784
80222103	cnvsrc-multi/dev/video/80222103.mp4	cnvsrc-multi/dev/audio/80222103.wav	62	38048
80222092	cnvsrc-multi/dev/video/80222092.mp4	cnvsrc-multi/dev/audio/80222092.wav	67	41472
80220210	cnvsrc-multi/dev/video/80220210.mp4	cnvsrc-multi/dev/audio/80220210.wav	71	44144
80221071	cnvsrc-multi/dev/video/80221071.mp4	cnvsrc-multi/dev/audio/80221071.wav	78	48224
80222021	cnvsrc-multi/dev/video/80222021.mp4	cnvsrc-multi/dev/audio/80222021.wav	62	38272
80221067	cnvsrc-multi/dev/video/80221067.mp4	cnvsrc-multi/dev/audio/80221067.wav	83	51488
80221108	cnvsrc-multi/dev/video/80221108.mp4	cnvsrc-multi/dev/audio/80221108.wav	67	41408
80221060	cnvsrc-multi/dev/video/80221060.mp4	cnvsrc-multi/dev/audio/80221060.wav	60	37248
80222206	cnvsrc-multi/dev/video/80222206.mp4	cnvsrc-multi/dev/audio/80222206.wav	90	55744
80222156	cnvsrc-multi/dev/video/80222156.mp4	cnvsrc-multi/dev/audio/80222156.wav	67	41360
80222119	cnvsrc-multi/dev/video/80222119.mp4	cnvsrc-multi/dev/audio/80222119.wav	68	41888
80223046	cnvsrc-multi/dev/video/80223046.mp4	cnvsrc-multi/dev/audio/80223046.wav	78	48224
80222245	cnvsrc-multi/dev/video/80222245.mp4	cnvsrc-multi/dev/audio/80222245.wav	79	49728
80221115	cnvsrc-multi/dev/video/80221115.mp4	cnvsrc-multi/dev/audio/80221115.wav	90	55952
80223213	cnvsrc-multi/dev/video/80223213.mp4	cnvsrc-multi/dev/audio/80223213.wav	59	36432
80222071	cnvsrc-multi/dev/video/80222071.mp4	cnvsrc-multi/dev/audio/80222071.wav	67	41232
80221052	cnvsrc-multi/dev/video/80221052.mp4	cnvsrc-multi/dev/audio/80221052.wav	75	46576
80221065	cnvsrc-multi/dev/video/80221065.mp4	cnvsrc-multi/dev/audio/80221065.wav	66	41056
80222079	cnvsrc-multi/dev/video/80222079.mp4	cnvsrc-multi/dev/audio/80222079.wav	86	53632
80220233	cnvsrc-multi/dev/video/80220233.mp4	cnvsrc-multi/dev/audio/80220233.wav	84	52736
80220090	cnvsrc-multi/dev/video/80220090.mp4	cnvsrc-multi/dev/audio/80220090.wav	100	62208
80221045	cnvsrc-multi/dev/video/80221045.mp4	cnvsrc-multi/dev/audio/80221045.wav	81	50800
80223182	cnvsrc-multi/dev/video/80223182.mp4	cnvsrc-multi/dev/audio/80223182.wav	59	36416
80221186	cnvsrc-multi/dev/video/80221186.mp4	cnvsrc-multi/dev/audio/80221186.wav	99	62032
80223122	cnvsrc-multi/dev/video/80223122.mp4	cnvsrc-multi/dev/audio/80223122.wav	52	31792
80222055	cnvsrc-multi/dev/video/80222055.mp4	cnvsrc-multi/dev/audio/80222055.wav	73	44976
80220199	cnvsrc-multi/dev/video/80220199.mp4	cnvsrc-multi/dev/audio/80220199.wav	84	52864
80222195	cnvsrc-multi/dev/video/80222195.mp4	cnvsrc-multi/dev/audio/80222195.wav	63	38848
80222229	cnvsrc-multi/dev/video/80222229.mp4	cnvsrc-multi/dev/audio/80222229.wav	67	41344
80220163	cnvsrc-multi/dev/video/80220163.mp4	cnvsrc-multi/dev/audio/80220163.wav	81	50736
80152216	cnvsrc-multi/dev/video/80152216.mp4	cnvsrc-multi/dev/audio/80152216.wav	73	44976
